Dato,Time,"Elspot Pris, EUR/MWh","Produktion og forbrug, MWh/h"
01-03-2017,13,34.81,"2,041.2"
01-03-2017,14,34.09,"2,044.6"
01-03-2017,15,34.25,"2,041.6"
01-03-2017,16,34.51,"2,022.6"
01-03-2017,17,34.94,"2,117.1"
01-03-2017,18,34.59,"2,249.3"
01-03-2017,19,34.06,"2,173.4"
01-03-2017,20,32.93,"2,022.5"
01-03-2017,21,31.80,"1,871.6"
01-03-2017,22,26.31,"1,727.6"
01-03-2017,23,17.77,"1,582.5"
01-03-2017,24,9.49,"1,439.7"
01-04-2017,1,0.11,"1,409.9"
01-04-2017,2,-0.05,"1,341.7"
01-04-2017,3,-6.27,"1,291.8"
01-04-2017,4,-5.09,"1,294.7"
01-04-2017,5,0.06,"1,327.5"
01-04-2017,6,10.55,"1,405.3"
01-04-2017,7,12.55,"1,639.3"
01-04-2017,8,30.65,"1,919.8"
01-04-2017,9,32.13,"2,001.8"
01-04-2017,10,33.27,"2,034.3"
01-04-2017,11,33.52,"2,067.1"
01-04-2017,12,33.93,"2,049.8"
01-04-2017,13,33.93,"2,029.3"
01-04-2017,14,33.94,"2,036.7"
01-04-2017,15,34.15,"2,033.3"
01-04-2017,16,35.30,"2,015.3"
01-04-2017,17,36.28,"2,133.1"
01-04-2017,18,36.81,"2,294.9"
01-04-2017,19,35.55,"2,232.1"
01-04-2017,20,34.50,"2,083.8"
01-04-2017,21,33.89,"1,938.5"
01-04-2017,22,33.02,"1,812.7"
01-04-2017,23,32.33,"1,666.6"
01-04-2017,24,30.44,"1,529.0"
01-05-2017,1,30.51,"1,436.4"
01-05-2017,2,30.23,"1,379.8"
01-05-2017,3,30.00,"1,350.4"
01-05-2017,4,30.06,"1,362.7"
01-05-2017,5,30.61,"1,397.3"
01-05-2017,6,32.45,"1,508.9"
01-05-2017,7,34.87,"1,773.1"
01-05-2017,8,42.07,"2,065.6"
01-05-2017,9,43.38,"2,156.4"
01-05-2017,10,42.04,"2,172.3"
01-05-2017,11,43.04,"2,176.7"
01-05-2017,12,44.54,"2,154.5"
01-05-2017,13,44.56,"2,128.4"
01-05-2017,14,44.66,"2,105.1"
01-05-2017,15,44.99,"2,094.2"
01-05-2017,16,56.10,"2,094.7"
01-05-2017,17,69.70,"2,238.4"
01-05-2017,18,73.92,"2,419.2"
01-05-2017,19,71.99,"2,358.0"
01-05-2017,20,50.08,"2,228.1"
01-05-2017,21,44.89,"2,085.8"
01-05-2017,22,42.05,"1,944.3"
01-05-2017,23,37.22,"1,785.4"
01-05-2017,24,34.65,"1,639.0"
01-06-2017,1,35.84,"1,539.3"
01-06-2017,2,35.54,"1,484.7"
01-06-2017,3,34.59,"1,463.5"
01-06-2017,4,34.28,"1,472.1"
01-06-2017,5,34.16,"1,499.1"
01-06-2017,6,32.59,"1,605.4"
01-06-2017,7,34.32,"1,865.2"
01-06-2017,8,49.49,"2,144.6"
01-06-2017,9,59.92,"2,240.3"
01-06-2017,10,60.00,"2,258.8"
01-06-2017,11,60.04,"2,258.8"
01-06-2017,12,57.70,"2,213.8"
01-06-2017,13,45.83,"2,162.0"
01-06-2017,14,45.78,"2,115.7"
01-06-2017,15,35.49,"2,063.5"
01-06-2017,16,36.24,"2,066.1"
01-06-2017,17,56.14,"2,217.4"
01-06-2017,18,55.62,"2,382.1"
01-06-2017,19,41.47,"2,333.8"
01-06-2017,20,35.65,"2,164.0"
01-06-2017,21,32.13,"1,997.3"
01-06-2017,22,31.56,"1,871.7"
01-06-2017,23,30.18,"1,742.7"
01-06-2017,24,29.01,"1,630.0"
01-07-2017,1,29.35,"1,529.5"
01-07-2017,2,28.88,"1,453.1"
01-07-2017,3,28.28,"1,416.7"
01-07-2017,4,27.84,"1,404.3"
01-07-2017,5,28.04,"1,412.8"
01-07-2017,6,28.64,"1,438.7"
01-07-2017,7,29.10,"1,505.6"
01-07-2017,8,29.49,"1,627.8"
01-07-2017,9,29.97,"1,765.6"
01-07-2017,10,30.72,"1,887.5"
01-07-2017,11,31.47,"1,964.2"
01-07-2017,12,31.90,"1,977.8"
01-07-2017,13,31.52,"1,961.4"
01-07-2017,14,31.32,"1,935.8"
01-07-2017,15,31.85,"1,925.7"
01-07-2017,16,32.83,"1,938.2"
01-07-2017,17,34.62,"2,031.2"
01-07-2017,18,35.32,"2,145.5"
01-07-2017,19,34.28,"2,101.0"
01-07-2017,20,33.35,"1,942.0"
01-07-2017,21,32.67,"1,813.5"
01-07-2017,22,32.55,"1,707.0"
01-07-2017,23,31.84,"1,602.5"
01-07-2017,24,30.60,"1,506.6"
01-08-2017,1,30.75,"1,408.9"
01-08-2017,2,30.64,"1,336.3"
01-08-2017,3,30.53,"1,293.7"
01-08-2017,4,30.54,"1,282.0"
01-08-2017,5,30.63,"1,288.6"
01-08-2017,6,30.70,"1,312.1"
01-08-2017,7,30.77,"1,369.5"
01-08-2017,8,30.58,"1,466.5"
01-08-2017,9,30.75,"1,590.2"
01-08-2017,10,31.09,"1,708.7"
01-08-2017,11,35.05,"1,794.2"
01-08-2017,12,35.51,"1,833.5"
01-08-2017,13,37.61,"1,835.2"
01-08-2017,14,36.96,"1,817.2"
01-08-2017,15,35.14,"1,810.0"
01-08-2017,16,35.16,"1,826.3"
01-08-2017,17,35.63,"1,968.0"
01-08-2017,18,35.27,"2,146.3"
01-08-2017,19,34.00,"2,121.6"
01-08-2017,20,32.97,"1,982.2"
01-08-2017,21,30.83,"1,835.2"
01-08-2017,22,30.95,"1,707.3"
01-08-2017,23,30.55,"1,565.8"
01-08-2017,24,29.89,"1,443.8"
01-09-2017,1,29.56,"1,345.2"
01-09-2017,2,29.11,"1,291.2"
01-09-2017,3,28.99,"1,266.0"
01-09-2017,4,29.16,"1,272.6"
01-09-2017,5,29.71,"1,303.6"
01-09-2017,6,30.41,"1,411.0"
01-09-2017,7,30.77,"1,670.9"
01-09-2017,8,43.12,"1,947.8"
01-09-2017,9,44.44,"2,043.8"
01-09-2017,10,44.92,"2,061.5"
01-09-2017,11,45.34,"2,079.9"
01-09-2017,12,45.07,"2,063.2"
01-09-2017,13,45.12,"2,043.2"
01-09-2017,14,46.41,"2,044.7"
01-09-2017,15,45.10,"2,028.0"
01-09-2017,16,42.85,"2,011.7"
01-09-2017,17,47.85,"2,123.8"
01-09-2017,18,46.41,"2,284.9"
01-09-2017,19,43.10,"2,211.1"
01-09-2017,20,31.41,"2,076.2"
01-09-2017,21,30.50,"1,930.8"
01-09-2017,22,30.07,"1,803.1"
01-09-2017,23,29.57,"1,645.4"
01-09-2017,24,28.83,"1,498.6"
01-10-2017,1,26.16,"1,409.0"
01-10-2017,2,25.57,"1,339.9"
01-10-2017,3,25.49,"1,316.9"
01-10-2017,4,25.57,"1,321.6"
01-10-2017,5,27.77,"1,352.8"
01-10-2017,6,28.93,"1,456.5"
01-10-2017,7,29.79,"1,715.3"
01-10-2017,8,31.00,"1,996.7"
01-10-2017,9,31.31,"2,091.6"
01-10-2017,10,31.22,"2,103.6"
01-10-2017,11,31.14,"2,125.4"
01-10-2017,12,31.06,"2,114.7"
01-10-2017,13,30.99,"2,095.9"
01-10-2017,14,31.00,"2,092.2"
01-10-2017,15,31.01,"2,078.5"
01-10-2017,16,31.03,"2,075.1"
01-10-2017,17,40.40,"2,176.5"
01-10-2017,18,41.44,"2,321.7"
01-10-2017,19,39.91,"2,242.2"
01-10-2017,20,30.54,"2,094.3"
01-10-2017,21,29.81,"1,946.5"
01-10-2017,22,29.55,"1,812.3"
01-10-2017,23,29.15,"1,650.0"
01-10-2017,24,28.08,"1,505.5"
01-11-2017,1,24.38,"1,406.5"
01-11-2017,2,22.78,"1,346.3"
01-11-2017,3,22.05,"1,323.3"
01-11-2017,4,22.10,"1,330.5"
01-11-2017,5,23.60,"1,364.2"
01-11-2017,6,25.88,"1,478.0"
01-11-2017,7,27.82,"1,736.3"
01-11-2017,8,28.96,"2,011.0"
01-11-2017,9,29.14,"2,104.9"
01-11-2017,10,29.12,"2,143.0"
01-11-2017,11,29.15,"2,200.1"
01-11-2017,12,29.16,"2,213.3"
01-11-2017,13,29.17,"2,214.1"
01-11-2017,14,29.13,"2,189.6"
01-11-2017,15,29.15,"2,137.1"
01-11-2017,16,29.18,"2,074.4"
01-11-2017,17,29.40,"2,179.2"
01-11-2017,18,29.57,"2,325.8"
01-11-2017,19,29.38,"2,252.0"
01-11-2017,20,29.13,"2,121.4"
01-11-2017,21,28.60,"1,955.6"
01-11-2017,22,27.91,"1,826.7"
01-11-2017,23,26.27,"1,649.4"
01-11-2017,24,11.68,"1,505.8"
01-12-2017,1,6.23,"1,406.7"
01-12-2017,2,2.76,"1,348.5"
01-12-2017,3,2.79,"1,322.6"
01-12-2017,4,2.71,"1,335.8"
01-12-2017,5,9.84,"1,362.6"
01-12-2017,6,10.55,"1,462.7"
01-12-2017,7,28.29,"1,717.9"
01-12-2017,8,29.41,"2,001.8"
01-12-2017,9,29.78,"2,093.0"
01-12-2017,10,29.50,"2,101.1"
01-12-2017,11,29.54,"2,103.5"
01-12-2017,12,29.50,"2,073.7"
01-12-2017,13,29.47,"2,057.4"
01-12-2017,14,29.50,"2,035.2"
01-12-2017,15,29.55,"2,013.2"
01-12-2017,16,29.64,"2,000.8"
01-12-2017,17,30.23,"2,112.6"
01-12-2017,18,30.52,"2,288.5"
01-12-2017,19,30.28,"2,225.3"
01-12-2017,20,29.88,"2,084.5"
01-12-2017,21,29.50,"1,926.4"
01-12-2017,22,29.43,"1,796.1"
01-12-2017,23,29.21,"1,638.2"
01-12-2017,24,28.83,"1,488.2"
01-13-2017,1,29.15,"1,385.8"
01-13-2017,2,29.01,"1,320.9"
01-13-2017,3,29.09,"1,304.3"
01-13-2017,4,29.09,"1,308.9"
01-13-2017,5,29.25,"1,332.2"
01-13-2017,6,30.64,"1,416.3"
01-13-2017,7,34.12,"1,686.7"
01-13-2017,8,41.15,"1,955.6"
01-13-2017,9,44.41,"2,047.4"
01-13-2017,10,44.39,"2,059.7"
01-13-2017,11,44.05,"2,080.9"
01-13-2017,12,44.02,"2,068.7"
01-13-2017,13,41.11,"2,040.6"
01-13-2017,14,41.05,"2,011.9"
01-13-2017,15,40.97,"1,953.0"
01-13-2017,16,41.03,"1,942.3"
01-13-2017,17,43.79,"2,055.7"
01-13-2017,18,47.55,"2,221.7"
01-13-2017,19,44.09,"2,177.3"
01-13-2017,20,40.82,"2,016.1"
01-13-2017,21,31.38,"1,871.4"
01-13-2017,22,31.12,"1,762.0"
01-13-2017,23,30.78,"1,635.5"
01-13-2017,24,29.92,"1,520.2"
01-14-2017,1,29.82,"1,422.9"
01-14-2017,2,28.98,"1,361.1"
01-14-2017,3,28.64,"1,330.3"
01-14-2017,4,28.50,"1,323.6"
01-14-2017,5,28.61,"1,330.3"
01-14-2017,6,28.05,"1,358.5"
01-14-2017,7,29.49,"1,420.1"
01-14-2017,8,29.77,"1,529.6"
01-14-2017,9,30.59,"1,660.9"
01-14-2017,10,31.01,"1,774.5"
01-14-2017,11,31.60,"1,833.0"
01-14-2017,12,31.59,"1,835.3"
01-14-2017,13,31.14,"1,810.7"
01-14-2017,14,30.96,"1,790.4"
01-14-2017,15,30.97,"1,786.4"
01-14-2017,16,31.13,"1,806.6"
01-14-2017,17,33.51,"1,927.8"
01-14-2017,18,35.35,"2,090.6"
01-14-2017,19,34.47,"2,051.8"
01-14-2017,20,31.98,"1,908.7"
01-14-2017,21,31.57,"1,784.2"
01-14-2017,22,30.66,"1,680.4"
01-14-2017,23,30.25,"1,576.2"
01-14-2017,24,29.55,"1,488.1"
01-15-2017,1,29.02,"1,393.7"
01-15-2017,2,28.54,"1,321.7"
01-15-2017,3,27.33,"1,290.5"
01-15-2017,4,27.09,"1,271.4"
01-15-2017,5,27.33,"1,279.3"
01-15-2017,6,28.70,"1,307.5"
01-15-2017,7,29.09,"1,368.8"
01-15-2017,8,29.33,"1,475.2"
01-15-2017,9,30.55,"1,574.0"
01-15-2017,10,31.94,"1,684.9"
01-15-2017,11,32.06,"1,763.8"
01-15-2017,12,32.15,"1,772.6"
01-15-2017,13,31.95,"1,742.3"
01-15-2017,14,31.70,"1,717.8"
01-15-2017,15,31.50,"1,703.4"
01-15-2017,16,31.70,"1,726.4"
01-15-2017,17,37.78,"1,873.0"
01-15-2017,18,42.72,"2,105.1"
01-15-2017,19,41.70,"2,093.0"
01-15-2017,20,39.63,"1,969.4"
01-15-2017,21,32.18,"1,841.0"
01-15-2017,22,31.94,"1,728.6"
01-15-2017,23,31.72,"1,590.5"
01-15-2017,24,31.11,"1,473.0"
01-16-2017,1,31.01,"1,394.3"
01-16-2017,2,30.93,"1,344.0"
01-16-2017,3,30.90,"1,321.4"
01-16-2017,4,30.93,"1,333.2"
01-16-2017,5,31.34,"1,371.0"
01-16-2017,6,31.86,"1,484.2"
01-16-2017,7,36.42,"1,750.6"
01-16-2017,8,60.04,"2,039.3"
01-16-2017,9,59.90,"2,117.2"
01-16-2017,10,56.28,"2,124.3"
01-16-2017,11,60.06,"2,112.5"
01-16-2017,12,58.14,"2,078.1"
01-16-2017,13,57.04,"2,035.7"
01-16-2017,14,60.61,"2,013.7"
01-16-2017,15,61.03,"1,987.6"
01-16-2017,16,58.71,"1,979.0"
01-16-2017,17,87.38,"2,100.0"
01-16-2017,18,117.12,"2,315.9"
01-16-2017,19,82.84,"2,254.1"
01-16-2017,20,56.40,"2,114.1"
01-16-2017,21,43.78,"1,975.1"
01-16-2017,22,33.96,"1,840.7"
01-16-2017,23,32.01,"1,683.0"
01-16-2017,24,31.11,"1,528.8"
01-17-2017,1,31.01,"1,424.2"
01-17-2017,2,30.61,"1,363.3"
01-17-2017,3,30.65,"1,337.5"
01-17-2017,4,30.68,"1,348.0"
01-17-2017,5,31.12,"1,374.6"
01-17-2017,6,32.67,"1,483.4"
01-17-2017,7,38.34,"1,750.7"
01-17-2017,8,48.24,"2,042.0"
01-17-2017,9,61.04,"2,104.0"
01-17-2017,10,67.29,"2,119.2"
01-17-2017,11,66.11,"2,143.9"
01-17-2017,12,70.68,"2,100.1"
01-17-2017,13,68.10,"2,078.2"
01-17-2017,14,65.98,"2,071.3"
01-17-2017,15,55.15,"2,069.1"
01-17-2017,16,48.52,"2,060.8"
01-17-2017,17,74.90,"2,154.1"
01-17-2017,18,98.47,"2,335.7"
01-17-2017,19,68.70,"2,259.6"
01-17-2017,20,47.02,"2,103.8"
01-17-2017,21,44.20,"1,959.3"
01-17-2017,22,30.56,"1,823.7"
01-17-2017,23,30.08,"1,658.7"
01-17-2017,24,29.71,"1,503.0"
01-18-2017,1,29.01,"1,402.8"
01-18-2017,2,28.58,"1,338.8"
01-18-2017,3,28.45,"1,308.1"
01-18-2017,4,28.54,"1,313.3"
01-18-2017,5,29.13,"1,342.9"
01-18-2017,6,29.73,"1,452.2"
01-18-2017,7,30.04,"1,709.5"
01-18-2017,8,30.79,"1,986.7"
01-18-2017,9,30.88,"2,068.0"
01-18-2017,10,30.72,"2,089.8"
01-18-2017,11,30.59,"2,110.3"
01-18-2017,12,30.43,"2,101.6"
01-18-2017,13,30.43,"2,090.3"
01-18-2017,14,30.28,"2,086.3"
01-18-2017,15,30.14,"2,061.5"
01-18-2017,16,30.12,"2,042.9"
01-18-2017,17,30.33,"2,137.2"
01-18-2017,18,30.51,"2,309.8"
01-18-2017,19,30.22,"2,216.3"
01-18-2017,20,29.82,"2,076.0"
01-18-2017,21,29.31,"1,936.8"
01-18-2017,22,29.27,"1,800.2"
01-18-2017,23,29.08,"1,635.3"
01-18-2017,24,28.79,"1,484.2"
01-19-2017,1,25.89,"1,382.6"
01-19-2017,2,27.30,"1,315.6"
01-19-2017,3,27.14,"1,283.6"
01-19-2017,4,27.42,"1,289.4"
01-19-2017,5,28.35,"1,319.9"
01-19-2017,6,29.11,"1,426.6"
01-19-2017,7,29.39,"1,684.7"
01-19-2017,8,29.86,"1,963.1"
01-19-2017,9,30.43,"2,047.2"
01-19-2017,10,30.28,"2,062.9"
01-19-2017,11,29.97,"2,083.0"
01-19-2017,12,29.82,"2,063.4"
01-19-2017,13,29.65,"2,027.7"
01-19-2017,14,29.57,"2,003.7"
01-19-2017,15,29.53,"1,965.9"
01-19-2017,16,29.53,"1,937.6"
01-19-2017,17,29.69,"2,023.5"
01-19-2017,18,29.84,"2,234.3"
01-19-2017,19,29.79,"2,180.0"
01-19-2017,20,29.53,"2,045.2"
01-19-2017,21,28.87,"1,898.4"
01-19-2017,22,28.79,"1,762.3"
01-19-2017,23,28.74,"1,599.0"
01-19-2017,24,28.41,"1,447.6"
01-20-2017,1,27.23,"1,345.1"
01-20-2017,2,27.26,"1,289.0"
01-20-2017,3,27.11,"1,257.8"
01-20-2017,4,27.34,"1,259.7"
01-20-2017,5,27.90,"1,278.9"
01-20-2017,6,28.01,"1,373.4"
01-20-2017,7,28.59,"1,635.1"
01-20-2017,8,29.73,"1,912.1"
01-20-2017,9,29.98,"1,984.8"
01-20-2017,10,29.89,"1,994.9"
01-20-2017,11,29.84,"2,000.3"
01-20-2017,12,29.72,"1,968.3"
01-20-2017,13,29.50,"1,929.1"
01-20-2017,14,29.37,"1,894.9"
01-20-2017,15,29.08,"1,843.9"
01-20-2017,16,28.92,"1,828.3"
01-20-2017,17,29.33,"1,936.5"
01-20-2017,18,29.62,"2,130.3"
01-20-2017,19,29.52,"2,097.7"
01-20-2017,20,28.90,"1,947.5"
01-20-2017,21,28.36,"1,796.0"
01-20-2017,22,28.28,"1,686.3"
01-20-2017,23,28.11,"1,572.1"
01-20-2017,24,27.69,"1,457.6"
01-21-2017,1,27.64,"1,362.8"
01-21-2017,2,27.15,"1,285.4"
01-21-2017,3,26.90,"1,246.6"
01-21-2017,4,26.93,"1,232.7"
01-21-2017,5,27.22,"1,229.6"
01-21-2017,6,27.74,"1,258.1"
01-21-2017,7,27.77,"1,330.0"
01-21-2017,8,28.24,"1,455.2"
01-21-2017,9,28.80,"1,586.7"
01-21-2017,10,29.17,"1,708.5"
01-21-2017,11,29.52,"1,785.9"
01-21-2017,12,29.51,"1,805.7"
01-21-2017,13,29.29,"1,797.7"
01-21-2017,14,29.09,"1,776.6"
01-21-2017,15,29.06,"1,756.3"
01-21-2017,16,29.51,"1,763.1"
01-21-2017,17,29.90,"1,859.6"
01-21-2017,18,30.94,"2,034.9"
01-21-2017,19,30.36,"1,997.8"
01-21-2017,20,29.82,"1,848.3"
01-21-2017,21,29.31,"1,728.1"
01-21-2017,22,28.97,"1,629.0"
01-21-2017,23,28.54,"1,529.9"
01-21-2017,24,28.13,"1,428.8"
01-22-2017,1,28.57,"1,335.5"
01-22-2017,2,28.08,"1,268.1"
01-22-2017,3,27.78,"1,235.8"
01-22-2017,4,27.71,"1,216.0"
01-22-2017,5,27.75,"1,213.9"
01-22-2017,6,28.02,"1,234.8"
01-22-2017,7,28.05,"1,293.2"
01-22-2017,8,28.44,"1,397.9"
01-22-2017,9,28.75,"1,526.1"
01-22-2017,10,29.29,"1,653.5"
01-22-2017,11,29.60,"1,730.7"
01-22-2017,12,29.59,"1,761.8"
01-22-2017,13,29.53,"1,763.9"
01-22-2017,14,29.52,"1,759.0"
01-22-2017,15,29.52,"1,755.0"
01-22-2017,16,29.62,"1,778.4"
01-22-2017,17,29.98,"1,867.3"
01-22-2017,18,30.70,"2,040.8"
01-22-2017,19,30.53,"2,015.4"
01-22-2017,20,29.95,"1,885.3"
01-22-2017,21,29.65,"1,747.1"
01-22-2017,22,29.53,"1,631.5"
01-22-2017,23,29.04,"1,492.8"
01-22-2017,24,28.42,"1,378.7"
01-23-2017,1,28.34,"1,298.3"
01-23-2017,2,28.05,"1,244.2"
01-23-2017,3,27.86,"1,224.9"
01-23-2017,4,27.81,"1,229.6"
01-23-2017,5,28.44,"1,260.9"
01-23-2017,6,28.63,"1,373.0"
01-23-2017,7,29.39,"1,640.0"
01-23-2017,8,30.31,"1,929.2"
01-23-2017,9,30.62,"2,024.9"
01-23-2017,10,30.32,"2,041.8"
01-23-2017,11,30.09,"2,062.2"
01-23-2017,12,29.96,"2,044.6"
01-23-2017,13,29.85,"2,019.3"
01-23-2017,14,29.78,"2,000.1"
01-23-2017,15,29.75,"1,967.1"
01-23-2017,16,29.85,"1,933.8"
01-23-2017,17,30.24,"2,016.5"
01-23-2017,18,31.08,"2,255.3"
01-23-2017,19,30.44,"2,192.0"
01-23-2017,20,29.91,"2,051.3"
01-23-2017,21,29.55,"1,888.1"
01-23-2017,22,29.35,"1,751.6"
01-23-2017,23,28.85,"1,589.7"
01-23-2017,24,28.45,"1,440.1"
01-24-2017,1,29.04,"1,341.0"
01-24-2017,2,28.93,"1,277.8"
01-24-2017,3,28.93,"1,255.2"
01-24-2017,4,29.03,"1,258.2"
01-24-2017,5,29.53,"1,287.6"
01-24-2017,6,29.71,"1,394.4"
01-24-2017,7,30.98,"1,661.0"
01-24-2017,8,45.89,"1,949.8"
01-24-2017,9,49.20,"2,028.5"
01-24-2017,10,48.87,"2,042.9"
01-24-2017,11,48.02,"2,059.8"
01-24-2017,12,46.33,"2,046.9"
01-24-2017,13,40.92,"2,021.8"
01-24-2017,14,37.00,"2,017.4"
01-24-2017,15,34.92,"2,002.1"
01-24-2017,16,34.88,"1,976.1"
01-24-2017,17,46.29,"2,044.5"
01-24-2017,18,74.42,"2,241.9"
01-24-2017,19,55.87,"2,170.8"
01-24-2017,20,31.60,"2,022.4"
01-24-2017,21,30.34,"1,877.8"
01-24-2017,22,29.91,"1,735.9"
01-24-2017,23,29.08,"1,576.2"
01-24-2017,24,28.58,"1,422.7"
01-25-2017,1,28.84,"1,331.1"
01-25-2017,2,28.47,"1,266.9"
01-25-2017,3,28.18,"1,241.4"
01-25-2017,4,28.19,"1,255.0"
01-25-2017,5,28.82,"1,287.9"
01-25-2017,6,28.70,"1,402.2"
01-25-2017,7,29.41,"1,673.4"
01-25-2017,8,31.23,"1,955.8"
01-25-2017,9,46.15,"2,038.0"
01-25-2017,10,31.40,"2,056.2"
01-25-2017,11,31.22,"2,091.4"
01-25-2017,12,30.88,"2,082.2"
01-25-2017,13,30.68,"2,053.9"
01-25-2017,14,30.51,"2,040.1"
01-25-2017,15,30.25,"2,022.3"
01-25-2017,16,30.27,"2,008.1"
01-25-2017,17,30.76,"2,089.8"
01-25-2017,18,87.97,"2,289.6"
01-25-2017,19,30.92,"2,217.7"
01-25-2017,20,29.89,"2,068.3"
01-25-2017,21,29.19,"1,923.0"
01-25-2017,22,28.93,"1,781.0"
01-25-2017,23,28.23,"1,622.4"
01-25-2017,24,27.74,"1,466.9"
01-26-2017,1,28.08,"1,380.4"
01-26-2017,2,27.62,"1,323.1"
01-26-2017,3,25.32,"1,293.3"
01-26-2017,4,25.37,"1,306.9"
01-26-2017,5,27.46,"1,342.4"
01-26-2017,6,28.35,"1,444.5"
01-26-2017,7,29.25,"1,706.1"
01-26-2017,8,45.25,"1,996.7"
01-26-2017,9,46.88,"2,077.5"
01-26-2017,10,46.88,"2,096.7"
01-26-2017,11,47.82,"2,109.2"
01-26-2017,12,52.20,"2,083.1"
01-26-2017,13,50.53,"2,053.2"
01-26-2017,14,47.47,"2,043.0"
01-26-2017,15,46.88,"2,021.4"
01-26-2017,16,46.76,"1,984.7"
01-26-2017,17,48.23,"2,048.6"
01-26-2017,18,52.72,"2,261.6"
01-26-2017,19,46.83,"2,202.3"
01-26-2017,20,44.65,"2,066.8"
01-26-2017,21,35.21,"1,916.8"
01-26-2017,22,30.03,"1,786.5"
01-26-2017,23,29.21,"1,627.6"
01-26-2017,24,28.83,"1,474.0"
01-27-2017,1,28.52,"1,388.2"
01-27-2017,2,28.13,"1,330.6"
01-27-2017,3,28.07,"1,304.8"
01-27-2017,4,28.30,"1,311.0"
01-27-2017,5,28.69,"1,343.2"
01-27-2017,6,29.58,"1,453.1"
01-27-2017,7,30.88,"1,705.8"
01-27-2017,8,45.09,"1,986.4"
01-27-2017,9,46.26,"2,045.8"
01-27-2017,10,45.04,"2,051.9"
01-27-2017,11,43.47,"2,039.5"
01-27-2017,12,44.14,"1,996.9"
01-27-2017,13,43.30,"1,945.8"
01-27-2017,14,44.10,"1,899.3"
01-27-2017,15,43.88,"1,851.0"
01-27-2017,16,43.53,"1,832.6"
01-27-2017,17,44.78,"1,929.2"
01-27-2017,18,51.53,"2,167.5"
01-27-2017,19,44.76,"2,138.0"
01-27-2017,20,42.57,"1,992.6"
01-27-2017,21,30.07,"1,831.6"
01-27-2017,22,29.88,"1,723.7"
01-27-2017,23,29.53,"1,605.2"
01-27-2017,24,28.89,"1,494.4"
01-28-2017,1,28.84,"1,403.8"
01-28-2017,2,28.47,"1,338.7"
01-28-2017,3,28.25,"1,301.7"
01-28-2017,4,28.14,"1,298.9"
01-28-2017,5,28.18,"1,298.7"
01-28-2017,6,28.42,"1,333.7"
01-28-2017,7,28.67,"1,401.0"
01-28-2017,8,28.91,"1,527.6"
01-28-2017,9,29.35,"1,645.1"
01-28-2017,10,34.77,"1,744.8"
01-28-2017,11,38.64,"1,784.3"
01-28-2017,12,30.10,"1,769.7"
01-28-2017,13,30.03,"1,736.2"
01-28-2017,14,29.75,"1,700.6"
