,,,
Date,Time,Price,Gross Consumptionn
05-01-2017,4,30.06,"2,080.1"
05-01-2017,5,30.61,"2,094.7"
05-01-2017,6,28.96,"2,245.2"
05-01-2017,7,33.82,"2,663.3"
05-01-2017,8,37.21,"3,147.7"
05-01-2017,9,38.98,"3,307.4"
05-01-2017,10,39.01,"3,264.1"
05-01-2017,11,43.04,"3,292.5"
05-01-2017,12,44.54,"3,232.0"
05-01-2017,13,44.56,"3,127.4"
05-01-2017,14,44.66,"3,129.1"
05-01-2017,15,44.99,"3,102.1"
05-01-2017,16,56.10,"3,057.4"
05-01-2017,17,69.70,"3,212.9"
05-01-2017,18,73.92,"3,485.3"
05-01-2017,19,71.99,"3,356.4"
05-01-2017,20,50.08,"3,150.6"
05-01-2017,21,44.89,"2,967.0"
05-01-2017,22,42.05,"2,787.9"
05-01-2017,23,37.22,"2,583.7"
05-01-2017,24,33.53,"2,391.8"
06-01-2017,1,35.84,"2,280.5"
06-01-2017,2,35.54,"2,223.8"
06-01-2017,3,34.59,"2,191.1"
06-01-2017,4,34.28,"2,203.8"
06-01-2017,5,34.16,"2,265.8"
06-01-2017,6,32.59,"2,416.7"
06-01-2017,7,34.32,"2,814.5"
06-01-2017,8,33.97,"3,275.3"
06-01-2017,9,34.00,"3,433.1"
06-01-2017,10,32.50,"3,357.7"
06-01-2017,11,31.98,"3,319.1"
06-01-2017,12,31.45,"3,223.2"
06-01-2017,13,31.27,"3,055.6"
06-01-2017,14,30.86,"2,993.8"
06-01-2017,15,30.80,"2,945.8"
06-01-2017,16,30.57,"2,936.2"
06-01-2017,17,30.59,"3,103.0"
06-01-2017,18,30.90,"3,328.3"
06-01-2017,19,30.71,"3,205.5"
06-01-2017,20,30.37,"2,945.4"
06-01-2017,21,30.28,"2,743.2"
06-01-2017,22,30.08,"2,606.3"
06-01-2017,23,29.81,"2,454.6"
06-01-2017,24,29.01,"2,295.6"
07-01-2017,1,29.35,"2,186.2"
07-01-2017,2,27.32,"2,099.3"
07-01-2017,3,26.98,"2,057.2"
07-01-2017,4,26.93,"2,040.8"
07-01-2017,5,27.44,"2,071.4"
07-01-2017,6,28.64,"2,091.2"
07-01-2017,7,29.10,"2,206.4"
07-01-2017,8,29.49,"2,356.6"
07-01-2017,9,29.97,"2,567.7"
07-01-2017,10,30.51,"2,666.1"
07-01-2017,11,30.69,"2,705.5"
07-01-2017,12,30.74,"2,653.4"
07-01-2017,13,30.72,"2,577.3"
07-01-2017,14,30.70,"2,496.5"
07-01-2017,15,30.77,"2,463.1"
07-01-2017,16,30.92,"2,501.6"
07-01-2017,17,31.15,"2,646.0"
07-01-2017,18,31.43,"2,902.6"
07-01-2017,19,31.44,"2,814.1"
07-01-2017,20,31.18,"2,593.6"
07-01-2017,21,31.05,"2,435.3"
07-01-2017,22,30.96,"2,286.7"
07-01-2017,23,30.83,"2,148.0"
07-01-2017,24,30.60,"2,012.2"
08-01-2017,1,30.75,"1,936.0"
08-01-2017,2,30.64,"1,813.8"
08-01-2017,3,30.53,"1,778.6"
08-01-2017,4,30.54,"1,782.6"
08-01-2017,5,30.63,"1,810.3"
08-01-2017,6,30.70,"1,846.3"
08-01-2017,7,30.77,"1,947.9"
08-01-2017,8,30.58,"2,108.8"
08-01-2017,9,30.75,"2,301.3"
08-01-2017,10,31.09,"2,424.5"
08-01-2017,11,35.05,"2,500.3"
08-01-2017,12,27.87,"2,502.6"
08-01-2017,13,30.96,"2,466.6"
08-01-2017,14,30.87,"2,427.1"
08-01-2017,15,30.85,"2,421.6"
08-01-2017,16,30.96,"2,458.1"
08-01-2017,17,31.60,"2,658.7"
08-01-2017,18,31.84,"2,946.3"
08-01-2017,19,31.46,"2,869.0"
08-01-2017,20,31.00,"2,665.5"
08-01-2017,21,30.83,"2,468.6"
08-01-2017,22,30.95,"2,328.0"
08-01-2017,23,30.55,"2,149.5"
08-01-2017,24,29.89,"1,989.3"
09-01-2017,1,29.56,"1,886.8"
09-01-2017,2,29.11,"1,833.1"
09-01-2017,3,28.99,"1,814.6"
09-01-2017,4,29.16,"1,820.8"
09-01-2017,5,29.71,"1,891.5"
09-01-2017,6,30.41,"2,051.5"
09-01-2017,7,30.77,"2,511.6"
09-01-2017,8,31.66,"3,013.3"
09-01-2017,9,32.03,"3,180.7"
09-01-2017,10,31.83,"3,171.5"
09-01-2017,11,31.58,"3,254.5"
09-01-2017,12,31.35,"3,216.9"
09-01-2017,13,31.10,"3,120.4"
09-01-2017,14,30.99,"3,110.5"
09-01-2017,15,30.95,"3,045.2"
09-01-2017,16,30.99,"3,001.4"
09-01-2017,17,31.02,"3,102.7"
09-01-2017,18,30.97,"3,353.1"
09-01-2017,19,30.90,"3,253.6"
09-01-2017,20,30.79,"3,034.4"
09-01-2017,21,30.50,"2,826.9"
09-01-2017,22,30.07,"2,685.2"
09-01-2017,23,29.57,"2,475.1"
09-01-2017,24,28.83,"2,346.0"
10-01-2017,1,26.16,"2,273.1"
10-01-2017,2,25.57,"2,250.3"
10-01-2017,3,25.49,"2,160.3"
10-01-2017,4,25.57,"2,221.2"
10-01-2017,5,27.77,"2,326.7"
10-01-2017,6,28.93,"2,414.9"
10-01-2017,7,29.79,"2,769.7"
10-01-2017,8,31.00,"3,121.1"
10-01-2017,9,31.31,"3,270.1"
10-01-2017,10,31.22,"3,244.5"
10-01-2017,11,31.14,"3,241.0"
10-01-2017,12,31.06,"3,214.4"
10-01-2017,13,30.99,"3,134.4"
10-01-2017,14,31.00,"3,159.5"
10-01-2017,15,31.01,"3,117.1"
10-01-2017,16,31.03,"3,037.6"
10-01-2017,17,31.19,"3,133.7"
10-01-2017,18,31.19,"3,330.0"
10-01-2017,19,31.02,"3,155.1"
10-01-2017,20,30.54,"2,948.6"
10-01-2017,21,29.81,"2,749.8"
10-01-2017,22,29.55,"2,580.9"
10-01-2017,23,29.15,"2,378.9"
10-01-2017,24,28.08,"2,245.9"
11-01-2017,1,24.38,"2,178.3"
11-01-2017,2,22.78,"2,083.9"
11-01-2017,3,22.05,"2,110.3"
11-01-2017,4,22.10,"2,182.0"
11-01-2017,5,23.60,"2,275.1"
11-01-2017,6,24.35,"2,411.8"
11-01-2017,7,27.82,"2,826.5"
11-01-2017,8,28.96,"3,239.3"
11-01-2017,9,29.14,"3,413.1"
11-01-2017,10,29.12,"3,404.4"
11-01-2017,11,29.15,"3,401.1"
11-01-2017,12,29.16,"3,329.9"
11-01-2017,13,29.17,"3,223.7"
11-01-2017,14,29.13,"3,194.8"
11-01-2017,15,29.15,"3,123.8"
11-01-2017,16,29.18,"3,060.3"
11-01-2017,17,29.40,"3,158.5"
11-01-2017,18,29.57,"3,369.7"
11-01-2017,19,29.38,"3,223.0"
11-01-2017,20,29.13,"3,049.4"
11-01-2017,21,28.60,"2,887.6"
11-01-2017,22,27.91,"2,808.0"
11-01-2017,23,26.27,"2,638.6"
11-01-2017,24,9.99,"2,471.1"
12-01-2017,1,0.09,"2,340.3"
12-01-2017,2,0.03,"2,295.0"
12-01-2017,3,0.05,"2,269.5"
12-01-2017,4,0.04,"2,252.9"
12-01-2017,5,0.08,"2,330.9"
12-01-2017,6,2.73,"2,475.4"
12-01-2017,7,28.29,"2,713.0"
12-01-2017,8,29.41,"3,158.4"
12-01-2017,9,29.78,"3,303.0"
12-01-2017,10,29.50,"3,251.4"
12-01-2017,11,29.54,"3,296.7"
12-01-2017,12,29.50,"3,188.1"
12-01-2017,13,29.47,"3,181.5"
12-01-2017,14,29.50,"3,132.5"
12-01-2017,15,29.55,"3,090.9"
12-01-2017,16,29.64,"3,010.2"
12-01-2017,17,30.23,"3,110.4"
12-01-2017,18,30.52,"3,322.3"
12-01-2017,19,30.28,"3,152.8"
12-01-2017,20,29.88,"2,939.6"
12-01-2017,21,29.50,"2,729.0"
12-01-2017,22,29.43,"2,557.5"
12-01-2017,23,29.21,"2,342.5"
12-01-2017,24,28.83,"2,148.8"
13-01-2017,1,29.15,"2,026.4"
13-01-2017,2,29.01,"1,974.2"
13-01-2017,3,29.09,"1,950.1"
13-01-2017,4,29.09,"1,958.0"
13-01-2017,5,29.25,"2,040.2"
13-01-2017,6,30.64,"2,196.3"
13-01-2017,7,34.12,"2,641.4"
13-01-2017,8,39.48,"3,099.4"
13-01-2017,9,41.28,"3,247.5"
13-01-2017,10,41.18,"3,184.3"
13-01-2017,11,41.18,"3,181.3"
13-01-2017,12,38.31,"3,088.5"
13-01-2017,13,37.13,"2,907.2"
13-01-2017,14,37.22,"2,808.9"
13-01-2017,15,32.24,"2,696.0"
13-01-2017,16,31.97,"2,694.6"
13-01-2017,17,35.23,"2,842.7"
13-01-2017,18,41.24,"3,109.7"
13-01-2017,19,38.08,"3,063.5"
13-01-2017,20,31.90,"2,895.3"
13-01-2017,21,31.38,"2,669.2"
13-01-2017,22,31.12,"2,409.7"
13-01-2017,23,30.78,"2,229.0"
13-01-2017,24,29.92,"2,051.3"
14-01-2017,1,29.82,"1,944.4"
14-01-2017,2,28.98,"1,897.2"
14-01-2017,3,28.64,"1,906.9"
14-01-2017,4,28.50,"1,918.5"
14-01-2017,5,28.61,"1,932.9"
14-01-2017,6,28.05,"1,978.7"
14-01-2017,7,29.49,"2,060.2"
14-01-2017,8,28.97,"2,273.3"
14-01-2017,9,31.36,"2,514.0"
14-01-2017,10,31.01,"2,522.5"
14-01-2017,11,31.19,"2,535.3"
14-01-2017,12,31.20,"2,488.1"
14-01-2017,13,31.14,"2,418.7"
14-01-2017,14,30.96,"2,389.3"
14-01-2017,15,30.97,"2,392.1"
14-01-2017,16,31.13,"2,447.3"
14-01-2017,17,31.23,"2,604.0"
14-01-2017,18,31.40,"2,880.4"
14-01-2017,19,31.34,"2,788.2"
14-01-2017,20,31.25,"2,647.5"
14-01-2017,21,31.11,"2,541.0"
14-01-2017,22,30.66,"2,307.5"
14-01-2017,23,30.25,"2,143.4"
14-01-2017,24,29.55,"2,046.1"
15-01-2017,1,29.02,"1,949.2"
15-01-2017,2,28.54,"1,872.9"
15-01-2017,3,27.33,"1,838.7"
15-01-2017,4,27.09,"1,831.3"
15-01-2017,5,27.33,"1,848.2"
15-01-2017,6,28.70,"1,876.1"
15-01-2017,7,29.09,"1,967.2"
15-01-2017,8,26.21,"2,130.9"
15-01-2017,9,33.28,"2,310.0"
15-01-2017,10,31.94,"2,413.8"
15-01-2017,11,32.06,"2,421.4"
15-01-2017,12,32.15,"2,404.2"
15-01-2017,13,31.95,"2,337.2"
15-01-2017,14,31.70,"2,296.1"
15-01-2017,15,31.50,"2,291.3"
15-01-2017,16,31.70,"2,331.7"
15-01-2017,17,32.82,"2,547.5"
15-01-2017,18,37.02,"2,926.3"
15-01-2017,19,34.84,"2,867.0"
15-01-2017,20,32.75,"2,694.3"
15-01-2017,21,32.18,"2,521.7"
15-01-2017,22,31.94,"2,391.6"
15-01-2017,23,31.72,"2,231.4"
15-01-2017,24,31.11,"2,092.7"
16-01-2017,1,31.01,"2,037.2"
16-01-2017,2,30.93,"1,996.2"
16-01-2017,3,30.90,"1,978.2"
16-01-2017,4,30.93,"2,004.0"
16-01-2017,5,31.34,"2,064.2"
16-01-2017,6,31.86,"2,243.4"
16-01-2017,7,36.42,"2,699.9"
16-01-2017,8,60.04,"3,185.6"
16-01-2017,9,59.90,"3,339.6"
16-01-2017,10,56.28,"3,278.2"
16-01-2017,11,56.76,"3,257.8"
16-01-2017,12,56.72,"3,176.4"
16-01-2017,13,56.71,"3,058.0"
16-01-2017,14,60.61,"3,045.3"
16-01-2017,15,61.03,"2,997.0"
16-01-2017,16,58.71,"2,944.6"
16-01-2017,17,87.38,"3,056.4"
16-01-2017,18,117.12,"3,388.1"
16-01-2017,19,82.84,"3,244.4"
16-01-2017,20,56.40,"3,062.0"
16-01-2017,21,39.80,"2,885.0"
16-01-2017,22,33.96,"2,724.1"
16-01-2017,23,32.01,"2,529.8"
16-01-2017,24,31.11,"2,318.2"
17-01-2017,1,31.01,"2,176.7"
17-01-2017,2,30.61,"2,116.2"
17-01-2017,3,30.65,"2,107.3"
17-01-2017,4,30.68,"2,119.2"
17-01-2017,5,31.12,"2,166.1"
17-01-2017,6,32.67,"2,358.0"
17-01-2017,7,36.53,"2,761.4"
17-01-2017,8,48.24,"3,226.9"
17-01-2017,9,49.31,"3,352.3"
17-01-2017,10,42.25,"3,306.7"
17-01-2017,11,41.75,"3,338.3"
17-01-2017,12,38.26,"3,291.4"
17-01-2017,13,34.83,"3,207.0"
17-01-2017,14,33.19,"3,209.7"
17-01-2017,15,32.41,"3,137.9"
17-01-2017,16,32.33,"3,043.4"
17-01-2017,17,32.45,"3,134.2"
17-01-2017,18,32.68,"3,410.6"
17-01-2017,19,32.02,"3,238.5"
17-01-2017,20,31.35,"2,996.6"
17-01-2017,21,30.76,"2,793.7"
17-01-2017,22,30.56,"2,609.1"
17-01-2017,23,30.08,"2,404.1"
17-01-2017,24,29.71,"2,191.5"
18-01-2017,1,29.01,"2,075.1"
18-01-2017,2,28.58,"2,014.4"
18-01-2017,3,28.45,"1,985.9"
18-01-2017,4,28.54,"2,005.0"
18-01-2017,5,29.13,"2,056.1"
18-01-2017,6,29.73,"2,208.0"
18-01-2017,7,30.04,"2,625.9"
18-01-2017,8,30.79,"3,099.0"
18-01-2017,9,30.88,"3,239.6"
18-01-2017,10,30.72,"3,190.0"
18-01-2017,11,30.59,"3,227.2"
18-01-2017,12,30.43,"3,198.2"
18-01-2017,13,30.43,"3,125.8"
18-01-2017,14,30.28,"3,131.9"
18-01-2017,15,30.14,"3,082.5"
18-01-2017,16,30.12,"3,016.8"
18-01-2017,17,30.33,"3,099.0"
18-01-2017,18,30.51,"3,322.4"
18-01-2017,19,30.22,"3,122.2"
18-01-2017,20,29.82,"2,918.3"
18-01-2017,21,29.31,"2,754.6"
18-01-2017,22,29.27,"2,576.0"
18-01-2017,23,29.08,"2,369.5"
18-01-2017,24,28.79,"2,181.1"
19-01-2017,1,28.11,"2,053.9"
19-01-2017,2,27.30,"2,014.8"
19-01-2017,3,27.14,"1,970.9"
19-01-2017,4,27.42,"1,975.4"
19-01-2017,5,28.35,"2,016.9"
19-01-2017,6,29.11,"2,180.6"
19-01-2017,7,29.39,"2,614.7"
19-01-2017,8,29.86,"3,086.8"
19-01-2017,9,30.43,"3,216.9"
19-01-2017,10,30.28,"3,162.6"
19-01-2017,11,29.97,"3,176.0"
19-01-2017,12,29.82,"3,134.0"
19-01-2017,13,29.65,"3,022.0"
19-01-2017,14,29.57,"3,017.2"
19-01-2017,15,29.53,"2,944.5"
19-01-2017,16,29.53,"2,879.1"
19-01-2017,17,29.69,"2,951.1"
19-01-2017,18,29.84,"3,271.3"
19-01-2017,19,29.79,"3,128.0"
19-01-2017,20,29.53,"2,896.2"
19-01-2017,21,28.87,"2,700.6"
19-01-2017,22,28.79,"2,509.0"
19-01-2017,23,28.74,"2,295.4"
19-01-2017,24,28.41,"2,099.6"
20-01-2017,1,27.23,"1,995.4"
20-01-2017,2,27.26,"1,944.7"
20-01-2017,3,27.11,"1,906.3"
20-01-2017,4,27.34,"1,910.9"
20-01-2017,5,27.90,"1,954.6"
20-01-2017,6,28.01,"2,110.0"
20-01-2017,7,28.59,"2,523.6"
20-01-2017,8,29.73,"3,010.2"
20-01-2017,9,29.98,"3,138.8"
20-01-2017,10,29.89,"3,098.2"
20-01-2017,11,29.84,"3,110.4"
20-01-2017,12,29.72,"3,034.3"
20-01-2017,13,29.50,"2,879.4"
20-01-2017,14,29.37,"2,769.5"
20-01-2017,15,29.08,"2,626.8"
20-01-2017,16,28.92,"2,584.0"
20-01-2017,17,29.33,"2,695.0"
20-01-2017,18,29.62,"2,975.7"
20-01-2017,19,29.52,"2,891.0"
20-01-2017,20,28.90,"2,631.1"
20-01-2017,21,28.36,"2,422.5"
20-01-2017,22,28.28,"2,284.3"
20-01-2017,23,28.11,"2,125.9"
20-01-2017,24,27.69,"1,982.7"
21-01-2017,1,27.64,"1,868.3"
21-01-2017,2,27.15,"1,796.7"
21-01-2017,3,26.90,"1,767.9"
21-01-2017,4,26.93,"1,752.8"
21-01-2017,5,27.22,"1,750.6"
21-01-2017,6,27.74,"1,794.6"
21-01-2017,7,27.77,"1,917.6"
21-01-2017,8,28.24,"2,120.6"
21-01-2017,9,28.80,"2,312.2"
21-01-2017,10,29.17,"2,414.0"
21-01-2017,11,29.52,"2,482.7"
21-01-2017,12,29.51,"2,457.5"
21-01-2017,13,29.29,"2,382.5"
21-01-2017,14,29.09,"2,308.3"
21-01-2017,15,29.06,"2,268.3"
21-01-2017,16,29.51,"2,306.3"
21-01-2017,17,29.90,"2,454.5"
21-01-2017,18,30.94,"2,766.2"
21-01-2017,19,30.36,"2,673.3"
21-01-2017,20,29.82,"2,445.2"
21-01-2017,21,29.31,"2,256.1"
21-01-2017,22,28.97,"2,118.1"
21-01-2017,23,28.54,"1,989.3"
21-01-2017,24,28.13,"1,866.1"
22-01-2017,1,28.57,"1,773.7"
22-01-2017,2,28.08,"1,700.0"
22-01-2017,3,27.78,"1,659.2"
22-01-2017,4,27.71,"1,646.3"
22-01-2017,5,27.75,"1,662.0"
22-01-2017,6,28.02,"1,711.1"
22-01-2017,7,28.05,"1,813.8"
22-01-2017,8,28.44,"1,988.5"
22-01-2017,9,28.75,"2,187.4"
22-01-2017,10,29.29,"2,314.0"
22-01-2017,11,29.60,"2,387.9"
22-01-2017,12,29.59,"2,417.8"
22-01-2017,13,29.53,"2,399.6"
22-01-2017,14,29.52,"2,376.8"
22-01-2017,15,29.52,"2,372.3"
22-01-2017,16,29.62,"2,402.6"
22-01-2017,17,29.98,"2,529.9"
22-01-2017,18,30.70,"2,824.9"
22-01-2017,19,30.53,"2,777.0"
22-01-2017,20,29.95,"2,569.9"
22-01-2017,21,29.65,"2,382.3"
22-01-2017,22,29.53,"2,245.5"
22-01-2017,23,29.04,"2,081.7"
22-01-2017,24,28.42,"1,929.9"
23-01-2017,1,28.34,"1,845.5"
23-01-2017,2,28.05,"1,801.4"
23-01-2017,3,27.86,"1,797.7"
23-01-2017,4,27.81,"1,807.3"
23-01-2017,5,28.44,"1,865.1"
23-01-2017,6,28.63,"2,042.1"
23-01-2017,7,29.39,"2,487.6"
23-01-2017,8,30.31,"3,016.3"
23-01-2017,9,30.62,"3,172.6"
23-01-2017,10,30.32,"3,121.6"
23-01-2017,11,30.09,"3,135.1"
23-01-2017,12,29.96,"3,093.9"
23-01-2017,13,29.85,"2,971.8"
23-01-2017,14,29.78,"2,975.2"
23-01-2017,15,29.75,"2,907.5"
23-01-2017,16,29.85,"2,849.2"
23-01-2017,17,30.24,"2,928.7"
23-01-2017,18,31.08,"3,257.0"
23-01-2017,19,30.44,"3,126.2"
23-01-2017,20,29.91,"2,910.6"
23-01-2017,21,29.55,"2,667.5"
23-01-2017,22,29.35,"2,509.1"
23-01-2017,23,28.85,"2,315.6"
23-01-2017,24,28.45,"2,131.7"
24-01-2017,1,29.04,"2,020.3"
24-01-2017,2,28.93,"1,972.9"
24-01-2017,3,28.93,"1,938.4"
24-01-2017,4,29.03,"1,947.0"
24-01-2017,5,29.53,"2,015.4"
24-01-2017,6,29.71,"2,186.0"
24-01-2017,7,30.98,"2,637.0"
24-01-2017,8,45.89,"3,114.2"
24-01-2017,9,49.20,"3,223.0"
24-01-2017,10,48.87,"3,179.3"
24-01-2017,11,48.02,"3,195.8"
24-01-2017,12,45.93,"3,178.1"
24-01-2017,13,40.92,"3,069.2"
24-01-2017,14,37.00,"3,064.4"
24-01-2017,15,34.92,"3,012.7"
24-01-2017,16,34.88,"2,915.5"
24-01-2017,17,35.29,"2,985.8"
24-01-2017,18,50.22,"3,272.2"
24-01-2017,19,44.98,"3,113.2"
24-01-2017,20,31.60,"2,925.8"
24-01-2017,21,30.34,"2,719.8"
24-01-2017,22,29.91,"2,519.6"
24-01-2017,23,29.08,"2,316.9"
24-01-2017,24,28.58,"2,124.6"
25-01-2017,1,28.84,"1,999.1"
25-01-2017,2,28.47,"1,948.6"
25-01-2017,3,28.18,"1,918.3"
25-01-2017,4,28.19,"1,942.9"
25-01-2017,5,28.82,"2,005.1"
25-01-2017,6,28.70,"2,161.4"
25-01-2017,7,29.41,"2,587.1"
25-01-2017,8,31.23,"3,091.6"
25-01-2017,9,31.91,"3,235.1"
25-01-2017,10,31.40,"3,199.9"
25-01-2017,11,31.22,"3,252.2"
25-01-2017,12,30.88,"3,222.0"
25-01-2017,13,30.68,"3,139.4"
25-01-2017,14,30.51,"3,154.2"
25-01-2017,15,30.25,"3,097.0"
25-01-2017,16,30.27,"3,012.9"
25-01-2017,17,30.76,"3,087.4"
25-01-2017,18,32.42,"3,336.5"
25-01-2017,19,30.92,"3,193.6"
25-01-2017,20,29.89,"2,973.9"
25-01-2017,21,29.19,"2,753.4"
25-01-2017,22,28.93,"2,557.5"
25-01-2017,23,28.23,"2,354.1"
25-01-2017,24,27.74,"2,160.4"
26-01-2017,1,28.08,"2,050.8"
26-01-2017,2,27.62,"1,999.2"
26-01-2017,3,27.47,"1,998.9"
26-01-2017,4,27.24,"2,019.3"
26-01-2017,5,27.46,"2,067.8"
26-01-2017,6,28.35,"2,213.4"
26-01-2017,7,29.25,"2,636.2"
26-01-2017,8,31.14,"3,142.9"
26-01-2017,9,31.46,"3,274.6"
26-01-2017,10,31.34,"3,245.9"
26-01-2017,11,31.32,"3,287.5"
26-01-2017,12,31.20,"3,245.3"
26-01-2017,13,31.10,"3,126.7"
26-01-2017,14,31.03,"3,114.6"
26-01-2017,15,31.02,"3,065.8"
26-01-2017,16,31.09,"2,986.4"
26-01-2017,17,31.28,"3,035.9"
26-01-2017,18,31.62,"3,331.6"
26-01-2017,19,31.39,"3,185.6"
26-01-2017,20,31.01,"2,993.2"
26-01-2017,21,29.96,"2,793.5"
26-01-2017,22,29.81,"2,612.6"
26-01-2017,23,29.21,"2,390.3"
26-01-2017,24,28.83,"2,195.0"
27-01-2017,1,28.52,"2,068.1"
27-01-2017,2,28.13,"2,018.6"
27-01-2017,3,28.07,"1,991.8"
27-01-2017,4,28.30,"1,996.9"
27-01-2017,5,28.69,"2,055.9"
27-01-2017,6,29.58,"2,219.7"
27-01-2017,7,30.88,"2,651.8"
27-01-2017,8,32.07,"3,123.9"
27-01-2017,9,32.14,"3,212.6"
27-01-2017,10,31.96,"3,158.0"
27-01-2017,11,31.86,"3,162.5"
27-01-2017,12,31.67,"3,076.7"
27-01-2017,13,31.41,"2,907.3"
27-01-2017,14,31.13,"2,762.0"
27-01-2017,15,31.02,"2,663.5"
27-01-2017,16,31.03,"2,620.0"
27-01-2017,17,31.53,"2,722.0"
27-01-2017,18,31.91,"3,038.7"
27-01-2017,19,31.80,"2,957.5"
27-01-2017,20,31.08,"2,729.6"
27-01-2017,21,30.07,"2,532.6"
27-01-2017,22,29.88,"2,385.8"
27-01-2017,23,29.53,"2,219.5"
27-01-2017,24,28.89,"2,063.7"
28-01-2017,1,28.84,"1,947.4"
28-01-2017,2,28.47,"1,877.6"
28-01-2017,3,28.25,"1,841.2"
28-01-2017,4,28.14,"1,836.9"
28-01-2017,5,28.18,"1,858.6"
28-01-2017,6,28.42,"1,917.6"
28-01-2017,7,28.67,"2,045.3"
28-01-2017,8,28.91,"2,263.5"
28-01-2017,9,29.35,"2,422.7"
28-01-2017,10,29.71,"2,524.8"
28-01-2017,11,29.89,"2,518.3"
28-01-2017,12,29.89,"2,445.0"
28-01-2017,13,29.87,"2,362.3"
28-01-2017,14,29.75,"2,288.9"
28-01-2017,15,29.65,"2,249.0"
28-01-2017,16,29.89,"2,263.2"
